employee_id|employee_company_id|employee_name|employee_salary
8013|7|Paul Jobs|70769
8014|5|Larry Gates|70909
8015|5|Paul Plattner|14986
8016|9|Paul Attkinson|188889
8017|5|Paul Gates|142712
8018|9|Steve Page|195669
8019|0|Peter Attkinson|31726
8020|5|Marc Zuckerberg|170195
8021|2|Peter Attkinson|106414
8022|7|Hasso Gates|105937
8023|7|Steve Attkinson|36168
8024|4|Hasso Page|68169
8025|2|Peter Jobs|85315
8026|0|Steve Attkinson|64540
8027|9|Paul Plattner|59860
8028|7|Paul Page|20235
8029|1|Bill Attkinson|74912
8030|2|Steve Attkinson|117335
8031|6|Hasso Jobs|106071
8032|3|Larry Gates|26905
8033|6|Peter Plattner|178604
8034|8|Bill Plattner|178614
8035|0|Hasso Attkinson|63781
8036|1|Marc Jobs|91619
8037|8|Steve Gates|159638
8038|2|Hasso Attkinson|130539
8039|2|Larry Gates|52402
8040|8|Hasso Page|130152
8041|1|Bill Page|199115
8042|9|Marc Plattner|129708
8043|3|Peter Page|176526
8044|7|Peter Zuckerberg|111193
8045|4|Larry Gates|69033
8046|2|Paul Page|134104
8047|8|Bill Zuckerberg|75785
8048|1|Hasso Zuckerberg|190345
8049|2|Larry Gates|34924
8050|4|Larry Jobs|82061
8051|1|Hasso Jobs|92356
8052|9|Larry Jobs|168083
8053|6|Steve Plattner|150780
8054|2|Steve Zuckerberg|44055
8055|6|Paul Gates|13282
8056|5|Steve Page|127748
8057|7|Bill Page|27093
8058|1|Larry Zuckerberg|112657
8059|2|Paul Zuckerberg|144610
8060|3|Paul Plattner|4905
8061|7|Steve Zuckerberg|2507
8062|9|Peter Plattner|91552
8063|8|Peter Plattner|117652
8064|5|Paul Zuckerberg|58009
8065|9|Marc Attkinson|115674
8066|0|Bill Zuckerberg|11555
8067|2|Bill Attkinson|170357
8068|6|Steve Gates|65002
8069|3|Hasso Plattner|51017
8070|2|Larry Page|80807
8071|5|Peter Page|171086
8072|3|Marc Jobs|94757
8073|8|Steve Attkinson|140546
8074|0|Bill Plattner|13619
8075|6|Marc Zuckerberg|181502
8076|7|Steve Gates|59288
8077|0|Steve Attkinson|6093
8078|6|Paul Zuckerberg|163454
8079|4|Marc Jobs|131550
8080|3|Peter Zuckerberg|93689
8081|7|Bill Zuckerberg|67448
8082|5|Marc Jobs|133628
8083|4|Marc Plattner|115301
8084|2|Hasso Page|20055
8085|1|Paul Jobs|199469
8086|6|Marc Gates|31441
8087|1|Hasso Plattner|190765
8088|0|Paul Plattner|149531
8089|6|Paul Plattner|181953
8090|3|Steve Plattner|28976
8091|7|Paul Attkinson|114916
8092|8|Paul Gates|24805
8093|4|Steve Gates|90694
8094|9|Bill Plattner|122465
8095|7|Larry Attkinson|36517
8096|8|Hasso Gates|3047
8097|6|Bill Plattner|195204
8098|4|Bill Zuckerberg|180263
8099|1|Paul Jobs|96693
8100|0|Paul Zuckerberg|161686
8101|4|Marc Plattner|102135
8102|6|Bill Attkinson|31103
8103|1|Steve Page|32068
8104|7|Peter Gates|176310
8105|8|Hasso Gates|142902
8106|3|Marc Plattner|110378
8107|4|Peter Attkinson|5907
8108|6|Peter Jobs|189246
8109|3|Larry Page|54230
8110|3|Peter Page|180812
8111|4|Larry Jobs|84289
8112|4|Marc Attkinson|34204
8113|7|Paul Page|59743
8114|9|Paul Plattner|114352
8115|3|Steve Plattner|119199
8116|8|Larry Gates|115626
8117|5|Steve Attkinson|124930
8118|1|Marc Attkinson|124612
8119|5|Steve Plattner|40511
8120|0|Steve Jobs|160968
8121|9|Hasso Attkinson|98511
8122|9|Marc Zuckerberg|61886
8123|1|Bill Zuckerberg|129183
8124|0|Larry Plattner|189622
8125|5|Bill Page|82695
8126|3|Hasso Zuckerberg|65732
8127|8|Paul Gates|123420
8128|3|Steve Attkinson|15024
8129|3|Marc Plattner|61210
8130|8|Hasso Gates|144252
8131|4|Peter Attkinson|104713
8132|0|Bill Attkinson|199103
8133|6|Marc Plattner|103070
8134|2|Larry Gates|67239
8135|1|Peter Zuckerberg|165722
8136|7|Marc Zuckerberg|85297
8137|4|Peter Plattner|12475
8138|9|Bill Gates|76361
8139|3|Bill Plattner|153777
8140|3|Peter Plattner|155170
8141|5|Larry Jobs|142388
8142|3|Steve Zuckerberg|163697
8143|8|Peter Gates|30020
8144|1|Paul Jobs|52434
8145|0|Steve Jobs|123009
8146|8|Peter Gates|186451
8147|2|Bill Gates|34919
8148|6|Peter Attkinson|147268
8149|8|Marc Gates|182627
8150|0|Peter Page|83493
8151|6|Peter Attkinson|145265
8152|3|Paul Gates|96802
8153|8|Marc Page|158371
8154|6|Hasso Gates|151894
8155|4|Larry Plattner|56460
8156|9|Marc Jobs|119136
8157|1|Steve Jobs|177395
8158|0|Paul Plattner|107465
8159|2|Peter Attkinson|91258
8160|7|Bill Attkinson|168374
8161|5|Bill Attkinson|65235
8162|7|Bill Gates|52881
8163|3|Hasso Zuckerberg|20936
8164|1|Hasso Zuckerberg|120164
8165|9|Paul Gates|155045
8166|3|Peter Gates|123237
8167|0|Larry Zuckerberg|192794
8168|1|Steve Page|129295
8169|9|Paul Plattner|141758
8170|5|Steve Plattner|117531
8171|9|Peter Page|154505
8172|8|Hasso Jobs|43999
8173|0|Steve Jobs|42844
8174|6|Steve Attkinson|145626
8175|9|Larry Plattner|19137
8176|5|Steve Page|79253
8177|0|Paul Jobs|69276
8178|0|Hasso Attkinson|199923
8179|4|Peter Zuckerberg|27537
8180|5|Larry Gates|19322
8181|3|Paul Plattner|115346
8182|2|Peter Page|163512
8183|9|Peter Gates|124568
8184|1|Peter Plattner|168348
8185|6|Hasso Page|164869
8186|5|Peter Plattner|92220
8187|1|Bill Zuckerberg|195699
8188|3|Marc Plattner|161208
8189|2|Larry Zuckerberg|55274
8190|2|Bill Attkinson|148361
8191|5|Larry Zuckerberg|18754
8192|3|Larry Gates|31473
8193|0|Paul Attkinson|135870
8194|3|Steve Zuckerberg|107065
8195|5|Bill Page|103136
8196|5|Steve Page|85336
8197|8|Steve Page|183147
8198|6|Hasso Jobs|57421
8199|3|Bill Jobs|94996
8200|7|Peter Page|2771
8201|1|Bill Plattner|174744
8202|2|Peter Jobs|7103
8203|7|Larry Gates|160286
8204|3|Steve Zuckerberg|151749
8205|3|Marc Page|166213
8206|0|Peter Attkinson|103181
8207|0|Paul Zuckerberg|88321
8208|5|Paul Plattner|125201
8209|1|Paul Plattner|132426
8210|3|Hasso Zuckerberg|152304
8211|8|Hasso Jobs|44629
8212|5|Paul Gates|103307
8213|8|Steve Page|148967
8214|9|Marc Zuckerberg|127885
8215|1|Steve Page|121648
8216|9|Marc Gates|85452
8217|5|Larry Plattner|24426
8218|4|Hasso Zuckerberg|155536
8219|7|Hasso Jobs|181786
8220|1|Steve Zuckerberg|184119
8221|9|Peter Jobs|95152
8222|6|Bill Gates|126536
8223|0|Paul Attkinson|64705
8224|0|Larry Zuckerberg|33060
8225|3|Larry Attkinson|58674
8226|6|Bill Zuckerberg|59815
8227|3|Paul Gates|39968
8228|0|Hasso Page|61432
8229|5|Paul Gates|94776
8230|1|Larry Zuckerberg|74598
8231|3|Larry Jobs|42584
8232|7|Bill Zuckerberg|64017
8233|8|Paul Gates|129447
8234|2|Larry Jobs|75344
8235|3|Larry Gates|64097
8236|8|Marc Gates|21655
8237|3|Peter Zuckerberg|66300
8238|5|Hasso Page|173714
8239|4|Larry Jobs|11565
8240|7|Marc Attkinson|145870
8241|4|Steve Attkinson|10236
8242|4|Bill Jobs|58684
8243|4|Peter Attkinson|44952
8244|4|Hasso Page|21773
8245|0|Peter Plattner|177989
8246|3|Larry Attkinson|78969
8247|4|Peter Plattner|30371
8248|2|Steve Zuckerberg|77088
8249|7|Marc Page|187795
8250|7|Larry Attkinson|73967
8251|2|Bill Jobs|149614
8252|4|Paul Gates|162824
8253|0|Steve Gates|177679
8254|8|Paul Gates|15324
8255|8|Peter Page|12090
8256|8|Paul Page|147955
8257|1|Paul Jobs|182480
8258|8|Marc Page|140251
8259|0|Larry Attkinson|112809
8260|0|Peter Page|58854
8261|4|Bill Page|152561
8262|2|Hasso Plattner|158411
8263|0|Peter Plattner|64676
8264|7|Steve Jobs|28013
8265|3|Hasso Page|69749
8266|0|Hasso Attkinson|183767
8267|9|Paul Attkinson|13758
8268|9|Peter Jobs|141120
8269|2|Paul Jobs|129285
8270|1|Hasso Jobs|128767
8271|3|Bill Zuckerberg|56067
8272|2|Larry Attkinson|140859
8273|8|Larry Gates|93840
8274|2|Hasso Jobs|151748
8275|0|Bill Zuckerberg|161138
8276|8|Larry Attkinson|85411
8277|5|Hasso Jobs|144489
8278|9|Peter Attkinson|148062
8279|3|Bill Gates|41083
8280|4|Larry Page|93410
8281|9|Peter Gates|78945
8282|5|Bill Page|180450
8283|2|Peter Plattner|46176
8284|5|Larry Plattner|26415
8285|2|Paul Gates|16576
8286|1|Marc Jobs|161355
8287|0|Steve Page|26465
8288|8|Larry Plattner|18875
8289|9|Peter Plattner|78265
8290|0|Hasso Attkinson|79181
8291|6|Hasso Page|181163
8292|0|Marc Jobs|58670
8293|4|Paul Page|140497
8294|5|Peter Jobs|100739
8295|7|Marc Page|34004
8296|7|Hasso Attkinson|22337
8297|1|Bill Plattner|95560
8298|2|Paul Attkinson|140353
8299|6|Paul Plattner|114082
8300|1|Steve Plattner|73795
8301|5|Hasso Jobs|151803
8302|9|Bill Jobs|23693
8303|3|Larry Attkinson|140931
8304|8|Marc Page|177633
8305|3|Bill Plattner|27565
8306|4|Bill Page|83597
8307|9|Steve Gates|90470
8308|0|Marc Gates|38576
8309|3|Steve Attkinson|108922
8310|1|Steve Zuckerberg|99170
8311|9|Peter Gates|104667
8312|3|Steve Jobs|110109
8313|0|Hasso Jobs|143489
8314|6|Larry Attkinson|95049
8315|1|Peter Jobs|62675
8316|4|Paul Gates|195126
8317|4|Peter Attkinson|101299
8318|9|Hasso Attkinson|112410
8319|1|Larry Page|120765
8320|1|Paul Plattner|177409
8321|9|Larry Jobs|141338
8322|6|Paul Attkinson|60278
8323|0|Paul Zuckerberg|31214
8324|3|Hasso Jobs|111365
8325|5|Larry Jobs|66518
8326|5|Peter Plattner|65213
8327|5|Larry Plattner|179768
8328|4|Marc Page|133254
8329|8|Bill Plattner|65389
8330|2|Peter Attkinson|94430
8331|5|Marc Plattner|78814
8332|1|Paul Plattner|184650
8333|1|Larry Gates|79197
8334|9|Bill Attkinson|118877
8335|0|Larry Attkinson|90968
8336|0|Larry Attkinson|48701
8337|1|Steve Gates|143485
8338|7|Peter Zuckerberg|36266
8339|8|Hasso Zuckerberg|85011
8340|7|Steve Zuckerberg|154905
8341|1|Bill Jobs|76899
8342|8|Peter Page|172240
8343|5|Larry Gates|79116
8344|3|Steve Zuckerberg|86778
8345|4|Steve Plattner|139450
8346|6|Marc Zuckerberg|114912
8347|1|Bill Attkinson|75508
8348|5|Hasso Attkinson|185354
8349|4|Larry Page|153291
8350|0|Paul Gates|184343
8351|0|Peter Zuckerberg|125456
8352|0|Peter Plattner|138164
8353|2|Hasso Gates|35778
8354|0|Larry Gates|111498
8355|6|Steve Gates|132067
8356|0|Hasso Zuckerberg|193835
8357|4|Hasso Plattner|19376
8358|2|Steve Plattner|16026
8359|5|Marc Gates|86085
8360|7|Bill Jobs|108375
8361|5|Steve Jobs|122736
8362|0|Paul Gates|57604
8363|1|Hasso Plattner|152118
8364|1|Paul Zuckerberg|173557
8365|2|Paul Attkinson|56230
8366|5|Marc Gates|186792
8367|4|Bill Page|26435
8368|9|Bill Plattner|115838
8369|8|Larry Plattner|185141
8370|6|Larry Attkinson|182615
8371|3|Larry Zuckerberg|23797
8372|1|Larry Page|61244
8373|8|Paul Page|160582
8374|1|Hasso Page|171886
8375|8|Steve Gates|122680
8376|8|Bill Attkinson|145830
8377|7|Marc Attkinson|92047
8378|8|Paul Zuckerberg|128140
8379|7|Hasso Attkinson|96740
8380|9|Hasso Plattner|183477
8381|8|Bill Gates|157727
8382|5|Larry Gates|178538
8383|4|Peter Zuckerberg|71193
8384|5|Steve Jobs|20281
8385|0|Marc Plattner|11240
8386|7|Bill Plattner|153144
8387|2|Paul Gates|126783
8388|4|Paul Gates|179657
8389|7|Larry Page|84182
8390|7|Marc Gates|169415
8391|7|Larry Attkinson|113238
8392|8|Paul Plattner|25624
8393|0|Steve Zuckerberg|26148
8394|0|Larry Plattner|197301
8395|1|Steve Attkinson|123766
8396|3|Peter Gates|87332
8397|3|Steve Plattner|14087
8398|3|Hasso Plattner|87134
8399|9|Steve Plattner|59383
8400|0|Steve Attkinson|7391
8401|1|Hasso Jobs|44398
8402|0|Paul Page|147865
8403|1|Bill Zuckerberg|146616
8404|4|Paul Gates|156887
8405|3|Larry Page|187922
8406|8|Peter Page|83416
8407|6|Paul Zuckerberg|36044
8408|2|Hasso Gates|28634
8409|6|Marc Page|166084
8410|8|Paul Jobs|25033
8411|1|Bill Gates|94087
8412|7|Larry Attkinson|10462
8413|9|Hasso Plattner|190450
8414|3|Marc Plattner|176172
8415|8|Paul Page|52753
8416|2|Larry Jobs|139205
8417|5|Paul Gates|77460
8418|7|Marc Zuckerberg|160056
8419|9|Peter Jobs|143893
8420|9|Hasso Gates|24062
8421|6|Peter Plattner|180260
8422|0|Bill Jobs|134951
8423|8|Steve Plattner|173879
8424|7|Hasso Zuckerberg|17473
8425|5|Steve Jobs|112052
8426|0|Steve Gates|184721
8427|3|Paul Zuckerberg|195477
8428|9|Marc Gates|104173
8429|1|Marc Gates|194729
8430|9|Peter Zuckerberg|38350
8431|1|Hasso Zuckerberg|119064
8432|7|Steve Page|120311
8433|0|Peter Attkinson|11608
8434|0|Steve Zuckerberg|64864
8435|0|Paul Jobs|9385
8436|8|Larry Gates|103761
8437|1|Larry Jobs|73204
8438|1|Marc Plattner|33227
8439|1|Paul Attkinson|45619
8440|4|Peter Page|75456
8441|8|Larry Zuckerberg|153822
8442|7|Larry Zuckerberg|35328
8443|9|Steve Zuckerberg|3609
8444|5|Steve Jobs|24256
8445|6|Paul Page|92253
8446|4|Steve Attkinson|74251
8447|9|Hasso Zuckerberg|140720
8448|1|Larry Page|94274
8449|3|Marc Gates|84346
8450|4|Hasso Page|185315
8451|7|Peter Attkinson|68238
8452|5|Bill Jobs|138023
8453|8|Marc Plattner|105731
8454|2|Marc Zuckerberg|9515
8455|2|Paul Plattner|109815
8456|2|Bill Attkinson|74607
8457|5|Steve Zuckerberg|46004
8458|2|Paul Plattner|109674
8459|4|Larry Zuckerberg|192032
8460|2|Larry Gates|154949
8461|0|Larry Plattner|47451
8462|1|Bill Zuckerberg|66009
8463|1|Bill Jobs|167401
8464|7|Steve Attkinson|158476
8465|1|Hasso Gates|105866
8466|6|Marc Attkinson|187802
8467|5|Peter Plattner|110457
8468|4|Steve Jobs|163785
8469|9|Paul Gates|131283
8470|6|Marc Page|152473
8471|9|Hasso Gates|50379
8472|8|Bill Jobs|96647
8473|8|Peter Gates|60144
8474|3|Steve Gates|153830
8475|6|Steve Page|33792
8476|3|Marc Zuckerberg|84406
8477|8|Marc Zuckerberg|28915
8478|2|Larry Plattner|26865
8479|2|Larry Zuckerberg|92876
8480|5|Steve Page|26146
8481|4|Larry Attkinson|172866
8482|7|Marc Plattner|173528
8483|0|Steve Zuckerberg|21312
8484|0|Marc Plattner|128044
8485|1|Peter Plattner|42381
8486|4|Peter Zuckerberg|199126
8487|8|Peter Attkinson|119433
8488|2|Marc Attkinson|14394
8489|8|Paul Attkinson|38517
8490|5|Peter Gates|35265
8491|2|Larry Attkinson|172740
8492|4|Paul Gates|36162
8493|6|Steve Gates|189476
8494|4|Marc Attkinson|82068
8495|7|Larry Zuckerberg|128269
8496|3|Marc Zuckerberg|139537
8497|2|Marc Jobs|176232
8498|0|Steve Plattner|132011
8499|5|Paul Zuckerberg|42170
8500|2|Marc Page|119844
8501|5|Peter Zuckerberg|158756
8502|9|Hasso Page|55192
8503|5|Hasso Attkinson|158023
8504|7|Marc Plattner|17613
8505|2|Larry Page|181269
8506|0|Bill Zuckerberg|25367
8507|3|Bill Gates|79526
8508|6|Larry Page|80387
8509|0|Bill Gates|70934
8510|1|Paul Plattner|9217
8511|5|Peter Page|151232
8512|4|Steve Jobs|73993
8513|8|Bill Gates|165710
8514|4|Larry Attkinson|119491
8515|6|Hasso Page|43461
8516|4|Hasso Plattner|33354
8517|4|Bill Jobs|147469
8518|5|Peter Page|25300
8519|6|Paul Jobs|43738
8520|0|Larry Attkinson|104345
8521|9|Bill Zuckerberg|107445
8522|6|Marc Attkinson|14537
8523|0|Marc Jobs|59762
8524|3|Paul Jobs|140349
8525|0|Larry Zuckerberg|141235
8526|6|Steve Zuckerberg|178487
8527|4|Paul Jobs|69785
8528|5|Larry Plattner|4468
8529|3|Bill Gates|58997
8530|4|Peter Jobs|196223
8531|9|Paul Plattner|131543
8532|2|Marc Plattner|152706
8533|1|Steve Page|55030
8534|1|Peter Plattner|3187
8535|4|Bill Plattner|183416
8536|2|Bill Page|144725
8537|7|Hasso Plattner|80542
8538|1|Marc Plattner|119383
8539|6|Steve Plattner|73793
8540|3|Larry Plattner|137614
8541|7|Paul Page|113521
8542|0|Paul Attkinson|58929
8543|1|Peter Jobs|8902
8544|6|Marc Gates|120125
8545|5|Steve Page|90918
8546|1|Paul Zuckerberg|162109
8547|8|Larry Attkinson|196528
8548|9|Larry Zuckerberg|141392
8549|0|Paul Page|169376
8550|5|Paul Page|167067
8551|2|Larry Plattner|112923
8552|3|Steve Page|174013
8553|7|Marc Plattner|62002
8554|9|Larry Attkinson|168510
8555|8|Paul Zuckerberg|11096
8556|5|Larry Jobs|25730
8557|1|Marc Attkinson|102453
8558|7|Steve Page|151876
8559|2|Paul Attkinson|102077
8560|1|Peter Page|19393
8561|1|Peter Page|85114
8562|5|Bill Gates|154610
8563|0|Marc Page|115909
8564|5|Paul Attkinson|35569
8565|4|Paul Page|104063
8566|9|Peter Page|12257
8567|9|Bill Attkinson|88086
8568|6|Larry Plattner|147811
8569|7|Larry Page|128351
8570|6|Paul Zuckerberg|42591
8571|1|Steve Page|134056
8572|8|Peter Jobs|58252
8573|2|Paul Jobs|157135
8574|0|Steve Zuckerberg|50591
8575|5|Bill Jobs|161678
8576|5|Paul Plattner|13607
8577|4|Paul Zuckerberg|28519
8578|5|Marc Zuckerberg|90968
8579|4|Bill Plattner|24647
8580|6|Steve Jobs|70609
8581|8|Larry Zuckerberg|184432
8582|8|Peter Attkinson|190816
8583|5|Bill Jobs|14639
8584|6|Hasso Jobs|184900
8585|9|Larry Gates|2620
8586|8|Paul Attkinson|116682
8587|1|Peter Page|51129
8588|7|Peter Zuckerberg|126679
8589|6|Marc Zuckerberg|33528
8590|2|Steve Page|140544
8591|5|Hasso Zuckerberg|49705
8592|6|Bill Attkinson|97914
8593|6|Hasso Plattner|88715
8594|1|Peter Page|77590
8595|3|Steve Plattner|22422
8596|5|Hasso Gates|85280
8597|9|Marc Attkinson|137681
8598|3|Bill Page|190667
8599|9|Bill Page|177749
8600|7|Larry Jobs|105955
8601|8|Marc Zuckerberg|19183
8602|3|Paul Jobs|137476
8603|6|Steve Jobs|180025
8604|7|Hasso Zuckerberg|122057
8605|6|Hasso Page|46409
8606|8|Bill Plattner|136826
8607|4|Paul Attkinson|171169
8608|8|Bill Page|64875
8609|6|Peter Page|95143
8610|5|Peter Page|69120
8611|3|Steve Plattner|135773
8612|0|Larry Gates|51508
8613|3|Larry Jobs|72966
8614|8|Paul Zuckerberg|100056
8615|5|Hasso Zuckerberg|61670
8616|2|Paul Attkinson|46453
8617|6|Steve Attkinson|47444
8618|1|Larry Gates|50873
8619|8|Bill Attkinson|168793
8620|2|Peter Page|151567
8621|2|Steve Attkinson|130794
8622|4|Marc Attkinson|188192
8623|0|Marc Jobs|57862
8624|0|Hasso Gates|164974
8625|7|Marc Plattner|31257
8626|6|Steve Jobs|103755
8627|1|Paul Zuckerberg|32631
8628|6|Marc Zuckerberg|14496
8629|9|Bill Attkinson|70345
8630|2|Steve Zuckerberg|133938
8631|5|Hasso Plattner|13000
8632|6|Bill Attkinson|26668
8633|0|Larry Zuckerberg|149680
8634|4|Peter Attkinson|158609
8635|7|Marc Page|27652
8636|9|Paul Gates|131074
8637|4|Larry Page|145119
8638|9|Steve Gates|195085
8639|0|Larry Page|197525
8640|6|Paul Gates|174967
8641|8|Larry Jobs|40419
8642|9|Marc Jobs|94410
8643|2|Marc Gates|7587
8644|1|Paul Gates|19756
8645|4|Steve Gates|9109
8646|5|Paul Zuckerberg|116012
8647|3|Peter Jobs|196189
8648|0|Bill Page|48484
8649|9|Paul Page|11275
8650|7|Bill Gates|33587
8651|0|Hasso Zuckerberg|71365
8652|8|Larry Jobs|38571
8653|1|Steve Page|179061
8654|4|Larry Jobs|171555
8655|9|Steve Plattner|8206
8656|8|Peter Page|100017
8657|7|Hasso Zuckerberg|132759
8658|2|Steve Attkinson|56512
8659|4|Marc Gates|102044
8660|1|Marc Jobs|97715
8661|7|Steve Jobs|194908
8662|0|Paul Page|178825
8663|1|Bill Jobs|68070
8664|9|Steve Plattner|28075
8665|7|Steve Attkinson|94566
8666|7|Paul Plattner|30124
8667|7|Larry Page|178349
8668|0|Hasso Zuckerberg|171820
8669|6|Steve Plattner|24484
8670|3|Hasso Gates|184945
8671|2|Peter Zuckerberg|120337
8672|3|Paul Attkinson|174947
8673|8|Peter Gates|174888
8674|2|Peter Gates|121956
8675|9|Paul Plattner|19645
8676|6|Hasso Gates|71266
8677|7|Peter Page|159000
8678|0|Marc Zuckerberg|156334
8679|0|Larry Page|189824
8680|9|Hasso Page|98014
8681|5|Steve Attkinson|142828
8682|0|Peter Attkinson|55703
8683|9|Steve Attkinson|32535
8684|3|Paul Attkinson|179426
8685|8|Hasso Zuckerberg|25072
8686|0|Marc Page|8477
8687|0|Peter Attkinson|130803
8688|9|Steve Gates|31084
8689|9|Paul Gates|182468
8690|0|Steve Plattner|34781
8691|6|Marc Zuckerberg|31825
8692|2|Hasso Zuckerberg|83845
8693|1|Marc Page|177306
8694|8|Larry Plattner|171953
8695|1|Paul Plattner|24176
8696|8|Hasso Gates|143868
8697|6|Marc Gates|18661
8698|0|Peter Gates|186905
8699|4|Bill Plattner|113061
8700|8|Bill Plattner|3591
8701|7|Steve Plattner|169658
8702|1|Hasso Plattner|166828
8703|1|Hasso Page|120633
8704|1|Paul Gates|73723
8705|7|Hasso Jobs|23415
8706|8|Marc Page|158175
8707|1|Steve Zuckerberg|121212
8708|0|Larry Zuckerberg|173639
8709|3|Marc Jobs|164683
8710|1|Bill Zuckerberg|35940
8711|6|Steve Plattner|12759
8712|0|Bill Gates|131351
8713|1|Hasso Zuckerberg|30020
8714|2|Peter Zuckerberg|132901
8715|3|Steve Gates|56198
8716|6|Bill Plattner|76887
8717|8|Marc Page|125365
8718|7|Peter Gates|53980
8719|9|Paul Zuckerberg|117674
8720|9|Paul Page|168176
8721|0|Steve Jobs|13416
8722|2|Hasso Jobs|8462
8723|7|Marc Plattner|155948
8724|2|Larry Page|113631
8725|7|Marc Jobs|169435
8726|9|Paul Plattner|60770
8727|4|Larry Page|143005
8728|2|Peter Zuckerberg|120810
8729|7|Hasso Plattner|190042
8730|3|Marc Attkinson|155680
8731|2|Peter Attkinson|184891
8732|3|Paul Jobs|125836
8733|0|Bill Gates|119963
8734|8|Hasso Gates|178924
8735|9|Paul Gates|50637
8736|3|Bill Zuckerberg|8574
8737|7|Marc Gates|94639
8738|2|Paul Page|170688
8739|2|Larry Zuckerberg|117827
8740|0|Hasso Page|142099
8741|4|Paul Page|174219
8742|8|Bill Gates|79637
8743|8|Larry Gates|92379
8744|8|Paul Attkinson|126465
8745|5|Hasso Attkinson|103565
8746|4|Peter Gates|183291
8747|5|Steve Zuckerberg|190933
8748|6|Larry Plattner|71157
8749|8|Steve Gates|129047
8750|4|Larry Plattner|71859
8751|6|Steve Jobs|88106
8752|6|Hasso Gates|149922
8753|6|Bill Attkinson|94966
8754|0|Steve Gates|71262
8755|7|Hasso Jobs|74576
8756|9|Bill Page|187428
8757|0|Marc Zuckerberg|133367
8758|1|Peter Attkinson|134244
8759|3|Steve Plattner|80514
8760|0|Peter Gates|138980
8761|2|Bill Gates|26842
8762|0|Paul Attkinson|84183
8763|8|Bill Gates|135427
8764|0|Hasso Attkinson|94959
8765|9|Peter Jobs|96068
8766|4|Peter Zuckerberg|8274
8767|6|Marc Zuckerberg|69595
8768|3|Bill Zuckerberg|68649
8769|1|Peter Attkinson|190232
8770|6|Peter Jobs|123105
8771|4|Marc Jobs|58048
8772|0|Steve Page|136082
8773|7|Paul Plattner|75040
8774|3|Marc Attkinson|180964
8775|4|Marc Jobs|17591
8776|0|Larry Gates|117785
8777|7|Bill Jobs|87733
8778|5|Paul Plattner|85029
8779|2|Marc Attkinson|25275
8780|9|Peter Zuckerberg|20549
8781|9|Larry Jobs|81615
8782|5|Larry Zuckerberg|16888
8783|3|Hasso Attkinson|171866
8784|3|Bill Page|186910
8785|8|Hasso Attkinson|71584
8786|0|Hasso Jobs|101108
8787|8|Marc Plattner|164456
8788|3|Bill Jobs|173370
8789|9|Peter Gates|23593
8790|0|Steve Attkinson|138512
8791|6|Hasso Zuckerberg|179568
8792|0|Bill Plattner|131090
8793|5|Larry Zuckerberg|142792
8794|5|Marc Gates|171778
8795|1|Steve Jobs|68048
8796|1|Bill Zuckerberg|103673
8797|2|Peter Jobs|127924
8798|7|Peter Page|95143
8799|1|Marc Page|121122
8800|8|Paul Jobs|190041
8801|0|Steve Zuckerberg|70009
8802|8|Steve Plattner|190144
8803|6|Hasso Plattner|143348
8804|5|Larry Plattner|171157
8805|1|Marc Page|55176
8806|7|Larry Jobs|171161
8807|9|Bill Plattner|10844
8808|3|Hasso Attkinson|129710
8809|4|Larry Zuckerberg|109118
8810|9|Larry Attkinson|98825
8811|7|Marc Plattner|182950
8812|2|Bill Gates|138254
8813|2|Peter Plattner|141409
8814|7|Bill Attkinson|161603
8815|6|Larry Page|199914
8816|1|Marc Plattner|111263
8817|7|Hasso Page|95574
8818|9|Peter Page|104138
8819|5|Larry Zuckerberg|35762
8820|0|Hasso Zuckerberg|151403
8821|0|Hasso Jobs|61226
8822|1|Marc Page|131377
8823|5|Paul Zuckerberg|90792
8824|9|Bill Plattner|20845
8825|6|Marc Page|97383
8826|3|Larry Plattner|142816
8827|5|Bill Page|37958
8828|3|Bill Plattner|6750
8829|6|Marc Zuckerberg|23135
8830|0|Peter Zuckerberg|3850
8831|9|Paul Plattner|86778
8832|4|Paul Zuckerberg|31707
8833|0|Hasso Zuckerberg|126651
8834|5|Hasso Gates|90263
8835|3|Bill Attkinson|48687
8836|1|Paul Jobs|45222
8837|6|Larry Gates|43986
8838|6|Marc Zuckerberg|26745
8839|2|Hasso Gates|137259
8840|0|Bill Page|117024
8841|1|Peter Zuckerberg|196712
8842|7|Peter Plattner|40370
8843|1|Larry Plattner|105512
8844|9|Marc Jobs|188104
8845|8|Marc Page|188170
8846|9|Bill Jobs|104759
8847|8|Hasso Jobs|82932
8848|8|Larry Gates|142474
8849|5|Paul Zuckerberg|4837
8850|6|Hasso Zuckerberg|17140
8851|4|Peter Attkinson|98502
8852|6|Paul Gates|23894
8853|8|Marc Page|36413
8854|4|Larry Zuckerberg|162628
8855|1|Hasso Page|190889
8856|0|Peter Zuckerberg|23974
8857|6|Bill Page|190457
8858|1|Larry Gates|49872
8859|1|Larry Gates|11626
8860|0|Hasso Page|43655
8861|0|Hasso Page|71296
8862|6|Bill Page|80084
8863|9|Peter Gates|122750
8864|6|Steve Zuckerberg|53481
8865|8|Peter Jobs|161087
8866|0|Hasso Page|166371
8867|4|Marc Page|10965
8868|8|Larry Page|27608
8869|7|Peter Jobs|47546
